date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-04 00:00:00+00:00,36111,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36111,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36111,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36111,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36111,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36111,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36111,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36111,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36111,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36111,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36111,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36111,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36111,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36111,3.556361724618246,130.07501898052976,-122.96229553129328
2020-03-18 00:00:00+00:00,36111,2.0531632469875456,128.57182038419504,-124.46549389021995
2020-03-19 00:00:00+00:00,36111,0.9639372828059224,127.48259439984292,-125.55471983423107
2020-03-20 00:00:00+00:00,36111,1.3026376874003238,127.82129480100993,-125.21601942620929
2020-03-21 00:00:00+00:00,36111,2.003977811815335,128.52263492484255,-124.51467930121187
2020-03-22 00:00:00+00:00,36111,7.97006148406337,134.4887185969916,-118.54859562886485
2020-03-23 00:00:00+00:00,36111,2.543086710231032,129.06174382314245,-123.97557040268039
2020-03-24 00:00:00+00:00,36111,6.254697833331431,132.77335494624285,-120.26395927957999
2020-03-25 00:00:00+00:00,36111,8.900184841068578,135.41884195398,-117.61847227184285
2020-03-26 00:00:00+00:00,36111,13.223754130209404,139.74241124312084,-113.29490298270203
2020-03-27 00:00:00+00:00,36111,11.786942293992254,138.3055994069037,-114.73171481891917
2020-03-28 00:00:00+00:00,36111,15.941880074470907,142.46053718738233,-110.57677703844053
2020-03-29 00:00:00+00:00,36111,22.59561414823382,149.11427126114523,-103.9230429646776
2020-03-30 00:00:00+00:00,36111,18.992958300286254,145.5116154131977,-107.52569881262517
2020-03-31 00:00:00+00:00,36111,31.82544228376551,158.34409939667694,-94.69321482914592
2020-04-01 00:00:00+00:00,36111,24.312923406564867,150.8315805194763,-102.20573370634656
2020-04-02 00:00:00+00:00,36111,17.963070641851502,144.48172775476291,-108.55558647105993
2020-04-03 00:00:00+00:00,36111,20.306554578201208,146.82521169111263,-106.21210253471023
2020-04-04 00:00:00+00:00,36111,22.84981939932031,149.36847651223172,-103.66883771359112
2020-04-05 00:00:00+00:00,36111,24.10326452027951,150.62192163319094,-102.41539259263192
2020-04-06 00:00:00+00:00,36111,31.898054533535465,158.41671164644688,-94.62060257937597
2020-04-07 00:00:00+00:00,36111,34.038762913415816,160.55742002632724,-92.47989419949562
2020-04-08 00:00:00+00:00,36111,28.872422184418475,155.3910792973299,-97.64623492849296
2020-04-09 00:00:00+00:00,36111,27.4591336915495,153.97779080446094,-99.05952342136193
2020-04-10 00:00:00+00:00,36111,34.43398709371205,160.95264420662346,-92.08467001919938
2020-04-11 00:00:00+00:00,36111,51.86355837037563,178.38221548328704,-74.6550987425358
2020-04-12 00:00:00+00:00,36111,51.04873084751105,177.56738796042248,-75.46992626540037
2020-04-13 00:00:00+00:00,36111,34.73254401594707,161.2512011288585,-91.78611309696436
2020-04-14 00:00:00+00:00,36111,29.63390731787387,156.1525644307853,-96.88474979503755
2020-04-15 00:00:00+00:00,36111,49.33747353220609,175.8561306451175,-77.18118358070534
2020-04-16 00:00:00+00:00,36111,43.730239840812736,170.24889695372417,-82.78841727209868
2020-04-17 00:00:00+00:00,36111,33.894675250466115,160.41333236337755,-92.6239818624453
2020-04-18 00:00:00+00:00,36111,31.341141509420147,157.85979862233157,-95.17751560349129
2020-04-19 00:00:00+00:00,36111,34.08712833371499,160.6057854466264,-92.43152877919644
2020-04-20 00:00:00+00:00,36111,34.174449537632164,160.6931066505436,-92.34420757527926
2020-04-21 00:00:00+00:00,36111,27.727573936426328,154.24623104933775,-98.7910831764851
2020-04-22 00:00:00+00:00,36111,22.431325388599433,148.94998250151087,-104.087331724312
2020-04-23 00:00:00+00:00,36111,22.724567632286245,149.24322474519767,-103.79408948062519
2020-04-24 00:00:00+00:00,36111,26.535770269011838,153.05442738192326,-99.98288684389959
2020-04-25 00:00:00+00:00,36111,29.24687502869939,155.7655321416108,-97.27178208421203
2020-04-26 00:00:00+00:00,36111,109.39236681936998,235.9110239322814,-17.126290293541444
2020-04-27 00:00:00+00:00,36111,49.367116038773744,175.88577315168516,-77.15154107413768
2020-04-28 00:00:00+00:00,36111,43.460020305471474,169.97867741838292,-83.05863680743995
2020-04-29 00:00:00+00:00,36111,33.501315131862526,160.01997224477395,-93.0173419810489
2020-04-30 00:00:00+00:00,36111,37.788040886274665,164.3066979991861,-88.73061622663676
2020-05-01 00:00:00+00:00,36111,31.11911992165672,157.63777703456816,-95.39953719125471
2020-05-02 00:00:00+00:00,36111,23.83039874724484,150.34905586015626,-102.68825836566658
2020-05-03 00:00:00+00:00,36111,26.0089279072587,152.52758502017014,-100.50972920565273
2020-05-04 00:00:00+00:00,36111,19.2910151296525,145.80967224256392,-107.22764198325893
2020-05-05 00:00:00+00:00,36111,17.199134321481786,143.7177914343932,-109.31952279142965
2020-05-06 00:00:00+00:00,36111,10.794414506442834,137.31307161935428,-115.7242426064686
2020-05-07 00:00:00+00:00,36111,20.311287512343025,146.82994462525446,-106.2073696005684
2020-05-08 00:00:00+00:00,36111,25.094977238422373,151.61363435133381,-101.42367987448905
2020-05-09 00:00:00+00:00,36111,16.73674652090981,143.25540363382123,-109.78191059200162
2020-05-10 00:00:00+00:00,36111,14.223107676941854,140.74176478985328,-112.29554943596958
2020-05-11 00:00:00+00:00,36111,13.81832858837038,140.3369857012818,-112.70032852454105
2020-05-12 00:00:00+00:00,36111,10.0751913807682,136.59384849367962,-116.44346573214322
2020-05-13 00:00:00+00:00,36111,11.132915143312934,137.65157225622437,-115.3857419695985
2020-05-14 00:00:00+00:00,36111,13.307960780530768,139.8266178934422,-113.21069633238066
2020-05-15 00:00:00+00:00,36111,12.780776233694954,139.29943334660638,-113.73788087921648
2020-05-16 00:00:00+00:00,36111,13.843736363624096,140.36239347653552,-112.67492074928734
2020-05-17 00:00:00+00:00,36111,19.824279386362175,146.3429364992736,-106.69437772654925
2020-05-18 00:00:00+00:00,36111,16.36172826855533,142.88038538146677,-110.1569288443561
2020-05-19 00:00:00+00:00,36111,10.845365571687802,137.36402268459923,-115.67329154122362
2020-05-20 00:00:00+00:00,36111,10.919951883102616,137.43860899601404,-115.59870522980881
2020-05-21 00:00:00+00:00,36111,9.488855561609931,136.00751267452137,-117.02980155130149
2020-05-22 00:00:00+00:00,36111,11.553991632144157,138.07264874505557,-114.96466548076727
2020-05-23 00:00:00+00:00,36111,10.434911158359608,136.95356827127102,-116.08374595455182
2020-05-24 00:00:00+00:00,36111,10.421675050618182,136.9403321635296,-116.09698206229325
2020-05-25 00:00:00+00:00,36111,10.556719291219725,137.07537640413116,-115.9619378216917
2020-05-26 00:00:00+00:00,36111,12.968990223010454,139.48764733592188,-113.54966688990098
2020-05-27 00:00:00+00:00,36111,9.026288437186608,135.54494555009802,-117.49236867572482
2020-05-28 00:00:00+00:00,36111,8.597799758335064,135.1164568712465,-117.92085735457636
2020-05-29 00:00:00+00:00,36111,11.287235556128932,137.80589266904036,-115.2314215567825
2020-05-30 00:00:00+00:00,36111,7.814609325452082,134.33326643836352,-118.70404778745934
2020-05-31 00:00:00+00:00,36111,11.668840307478142,138.18749742038958,-114.84981680543328
2020-06-01 00:00:00+00:00,36111,8.64743148285693,135.16608859576837,-117.8712256300545
2020-06-02 00:00:00+00:00,36111,7.710135125629693,134.22879223854113,-118.80852198728174
2020-06-03 00:00:00+00:00,36111,6.593960353950137,133.11261746686156,-119.92469675896129
2020-06-04 00:00:00+00:00,36111,6.382811063106561,132.901468176018,-120.13584604980487
2020-06-05 00:00:00+00:00,36111,4.720371652175805,131.23902876508723,-121.79828546073563
2020-06-06 00:00:00+00:00,36111,6.083143288895267,132.60180040180668,-120.43551382401616
2020-06-07 00:00:00+00:00,36111,4.239222694351979,130.7578798072634,-122.27943441855945
2020-06-08 00:00:00+00:00,36111,4.27561450727247,130.7942716201839,-122.24304260563896
2020-06-09 00:00:00+00:00,36111,3.6523382880388744,130.1709954009503,-122.86631882487255
2020-06-10 00:00:00+00:00,36111,3.542232906141672,130.0608900190531,-122.97642420676975
2020-06-11 00:00:00+00:00,36111,2.7624119015497843,129.28106901446122,-123.75624521136164
2020-06-12 00:00:00+00:00,36111,3.0230937425643414,129.54175085547575,-123.49556337034709
2020-06-13 00:00:00+00:00,36111,3.9913170765965655,130.509974189508,-122.52734003631487
2020-06-14 00:00:00+00:00,36111,4.2552426660504565,130.7738997789619,-122.26341444686096
2020-06-15 00:00:00+00:00,36111,2.8956845214500544,129.41434163436148,-123.62297259146138
2020-06-16 00:00:00+00:00,36111,1.6566244733903885,128.17528158630182,-124.86203263952103
2020-06-17 00:00:00+00:00,36111,1.7930604049299323,128.31171751784137,-124.7255967079815
2020-06-18 00:00:00+00:00,36111,2.0866269829498267,128.60528409586126,-124.4320301299616
2020-06-19 00:00:00+00:00,36111,1.9075108068690942,128.4261679197805,-124.61114630604233
2020-06-20 00:00:00+00:00,36111,2.3034687106053506,128.82212582351679,-124.21518840230608
2020-06-21 00:00:00+00:00,36111,1.4960116667619907,128.01466877967343,-125.02264544614944
2020-06-22 00:00:00+00:00,36111,2.9039327852459853,129.4225898981574,-123.61472432766544
2020-06-23 00:00:00+00:00,36111,2.2627045746813397,128.78136168759278,-124.25595253823009
2020-06-24 00:00:00+00:00,36111,1.6816606782446475,128.20031779115607,-124.83699643466677
2020-06-25 00:00:00+00:00,36111,2.4722396147616914,128.99089672767312,-124.04641749814974
2020-06-26 00:00:00+00:00,36111,3.7427494053166743,130.2614065182281,-122.77590770759475
2020-06-27 00:00:00+00:00,36111,3.02997383142192,129.54863094433335,-123.4886832814895
2020-06-28 00:00:00+00:00,36111,3.9775596283652623,130.4962167412767,-122.54109748454617
2020-06-29 00:00:00+00:00,36111,4.390410194318557,130.90906730722998,-122.12824691859286
2020-06-30 00:00:00+00:00,36111,2.1145662607503786,128.6332233736618,-124.40409085216105
2020-07-01 00:00:00+00:00,36111,2.981341393728415,129.49999850663986,-123.53731571918301
2020-07-02 00:00:00+00:00,36111,2.086691193567062,128.60534830647848,-124.43196591934436
2020-07-03 00:00:00+00:00,36111,5.265001742662687,131.78365885557412,-121.25365537024874
2020-07-04 00:00:00+00:00,36111,14.556549910292029,141.07520702320346,-111.96210720261939
2020-07-05 00:00:00+00:00,36111,10.049730216624008,136.56838732953543,-116.46892689628741
2020-07-06 00:00:00+00:00,36111,9.395343486440932,135.91400059935236,-117.12331362647049
2020-07-07 00:00:00+00:00,36111,8.364501483223515,134.88315859613493,-118.1541556296879
2020-07-08 00:00:00+00:00,36111,6.876590374163318,133.39524748707476,-119.64206673874811
2020-07-09 00:00:00+00:00,36111,3.8767236841355004,130.39538079704693,-122.64193342877593
2020-07-10 00:00:00+00:00,36111,6.584858191305701,133.10351530421713,-119.93379892160573
2020-07-11 00:00:00+00:00,36111,3.7396558733944563,130.2583129863059,-122.77900123951697
2020-07-12 00:00:00+00:00,36111,2.8888134685601354,129.40747058147156,-123.6298436443513
2020-07-13 00:00:00+00:00,36111,3.5446529240940636,130.0633100370055,-122.97400418881736
2020-07-14 00:00:00+00:00,36111,3.3807649553533006,129.89942206826473,-123.13789215755813
2020-07-15 00:00:00+00:00,36111,6.640923401211545,133.15958051412298,-119.87773371169988
2020-07-16 00:00:00+00:00,36111,10.663779932062129,137.18243704497357,-115.8548771808493
2020-07-17 00:00:00+00:00,36111,7.186602116861888,133.7052592297733,-119.33205499604954
2020-07-18 00:00:00+00:00,36111,5.824610529325789,132.3432676422372,-120.69404658358563
2020-07-19 00:00:00+00:00,36111,6.669630733366452,148.58028503880232,-135.2410235720694
2020-07-20 00:00:00+00:00,36111,7.155931212734086,158.08850619849716,-143.77664377302898
2020-07-21 00:00:00+00:00,36111,6.922825264279547,165.2146462404794,-151.36899571192032
2020-07-22 00:00:00+00:00,36111,6.673643262993765,172.34519426951852,-158.99790774353096
2020-07-23 00:00:00+00:00,36111,6.623996898768801,181.00303691295122,-167.7550431154136
2020-07-24 00:00:00+00:00,36111,6.658905512444464,189.49718723421395,-176.179376209325
2020-07-25 00:00:00+00:00,36111,6.7036402544711455,197.41814910108758,-184.0108685921453
2020-03-04 00:00:00+00:00,36091,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36091,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36091,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36091,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36091,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36091,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36091,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36091,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36091,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36091,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36091,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36091,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36091,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36091,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36091,4.57246503353993,131.09112217074744,-121.94619210366757
2020-03-19 00:00:00+00:00,36091,3.8736210712917316,130.39227818832873,-122.64503604574526
2020-03-20 00:00:00+00:00,36091,3.631350896786238,130.15000801039585,-122.88730621682336
2020-03-21 00:00:00+00:00,36091,4.894154541164248,131.41281165419144,-121.62450257186296
2020-03-22 00:00:00+00:00,36091,2.5595510043227696,129.07820811725097,-123.95910610860544
2020-03-23 00:00:00+00:00,36091,10.38436572661841,136.90302283952983,-116.13429138629301
2020-03-24 00:00:00+00:00,36091,9.856236802771555,136.37489391568297,-116.66242031013988
2020-03-25 00:00:00+00:00,36091,7.8256885293524565,134.34434564226387,-118.69296858355897
2020-03-26 00:00:00+00:00,36091,6.03890965019632,132.55756676310776,-120.47974746271511
2020-03-27 00:00:00+00:00,36091,8.636040583717778,135.1546976966292,-117.88261652919365
2020-03-28 00:00:00+00:00,36091,8.763814879725217,135.28247199263666,-117.75484223318621
2020-03-29 00:00:00+00:00,36091,3.9759334081730495,130.4945905210845,-122.54272370473838
2020-03-30 00:00:00+00:00,36091,12.770270026622386,139.28892713953383,-113.74838708628904
2020-03-31 00:00:00+00:00,36091,6.52306989190623,133.04172700481766,-119.9955872210052
2020-04-01 00:00:00+00:00,36091,5.253162768202554,131.77181988111397,-121.26549434470887
2020-04-02 00:00:00+00:00,36091,10.136177830567345,136.65483494347876,-116.38247928234408
2020-04-03 00:00:00+00:00,36091,9.839822591007271,136.3584797039187,-116.67883452190415
2020-04-04 00:00:00+00:00,36091,8.816231581188639,135.33488869410007,-117.70242553172278
2020-04-05 00:00:00+00:00,36091,4.262285864820567,130.780942977732,-122.25637124809086
2020-04-06 00:00:00+00:00,36091,6.9281396905967725,133.4467968035082,-119.59051742231466
2020-04-07 00:00:00+00:00,36091,5.987292625160153,132.5059497380716,-120.53136448775128
2020-04-08 00:00:00+00:00,36091,3.955726544712704,130.47438365762414,-122.56293056819872
2020-04-09 00:00:00+00:00,36091,5.564578625770913,132.08323573868233,-120.95407848714052
2020-04-10 00:00:00+00:00,36091,7.667028748404832,134.18568586131624,-118.8516283645066
2020-04-11 00:00:00+00:00,36091,8.261045466245095,134.77970257915652,-118.25761164666633
2020-04-12 00:00:00+00:00,36091,6.124032472452038,132.64268958536346,-120.39462464045938
2020-04-13 00:00:00+00:00,36091,8.021323045055862,134.53998015796728,-118.49733406785556
2020-04-14 00:00:00+00:00,36091,6.533844728508885,133.0525018414203,-119.98481238440255
2020-04-15 00:00:00+00:00,36091,15.21320775296338,141.7318648658748,-111.30544935994804
2020-04-16 00:00:00+00:00,36091,7.27876862137955,133.79742573429098,-119.23988849153187
2020-04-17 00:00:00+00:00,36091,6.410374578313178,132.9290316912246,-120.10828253459825
2020-04-18 00:00:00+00:00,36091,6.419075326122502,132.93773243903394,-120.09958178678893
2020-04-19 00:00:00+00:00,36091,8.056523791676545,134.57518090458797,-118.46213332123489
2020-04-20 00:00:00+00:00,36091,6.925767972789947,133.44442508570137,-119.59288914012149
2020-04-21 00:00:00+00:00,36091,4.6983403672372415,131.21699748014868,-121.82031674567419
2020-04-22 00:00:00+00:00,36091,4.191549702138829,130.71020681505024,-122.3271074107726
2020-04-23 00:00:00+00:00,36091,6.009945932108893,132.52860304502033,-120.50871118080254
2020-04-24 00:00:00+00:00,36091,3.218564999818806,129.73722211273022,-123.30009211309262
2020-04-25 00:00:00+00:00,36091,8.430388134374137,134.94904524728557,-118.08826897853729
2020-04-26 00:00:00+00:00,36091,24.558925039062398,151.07758215197381,-101.95973207384903
2020-04-27 00:00:00+00:00,36091,13.541736412719912,140.06039352563133,-112.97692070019151
2020-04-28 00:00:00+00:00,36091,10.12858224150933,136.64723935442075,-116.39007487140209
2020-04-29 00:00:00+00:00,36091,10.455497227363173,136.9741543402746,-116.06315988554826
2020-04-30 00:00:00+00:00,36091,8.5901849996714,135.10884211258283,-117.92847211324002
2020-05-01 00:00:00+00:00,36091,8.54097641703839,135.05963352994982,-117.97768069587303
2020-05-02 00:00:00+00:00,36091,5.852805946649565,132.371463059561,-120.66585116626186
2020-05-03 00:00:00+00:00,36091,4.52524974420211,131.04390685711354,-121.99340736870931
2020-05-04 00:00:00+00:00,36091,3.389718366566527,129.90837547947797,-123.1289387463449
2020-05-05 00:00:00+00:00,36091,4.075700093178372,130.5943572060898,-122.44295701973306
2020-05-06 00:00:00+00:00,36091,2.391491860446599,128.91014897335802,-124.12716525246483
2020-05-07 00:00:00+00:00,36091,2.859074354148998,129.3777314670604,-123.65958275876243
2020-05-08 00:00:00+00:00,36091,2.8604869424454877,129.3791440553569,-123.65817017046594
2020-05-09 00:00:00+00:00,36091,8.496921983692214,135.01557909660363,-118.02173512921921
2020-05-10 00:00:00+00:00,36091,8.536789557476112,135.05544667038754,-117.98186755543531
2020-05-11 00:00:00+00:00,36091,5.1695138861128465,131.68817099902427,-121.34914322679857
2020-05-12 00:00:00+00:00,36091,3.669061389378955,130.18771850229038,-122.84959572353247
2020-05-13 00:00:00+00:00,36091,4.939282720808116,131.45793983371954,-121.57937439210332
2020-05-14 00:00:00+00:00,36091,4.147561534067776,130.6662186469792,-122.37109557884365
2020-05-15 00:00:00+00:00,36091,4.429560698896414,130.94821781180784,-122.08909641401502
2020-05-16 00:00:00+00:00,36091,4.918326804021373,131.4369839169328,-121.60033030889005
2020-05-17 00:00:00+00:00,36091,3.227254074971862,129.74591118788328,-123.29140303793956
2020-05-18 00:00:00+00:00,36091,4.367867164066418,130.88652427697784,-122.15078994884502
2020-05-19 00:00:00+00:00,36091,5.191504587680407,131.71016170059184,-121.32715252523101
2020-05-20 00:00:00+00:00,36091,3.4124274775104997,129.93108459042193,-123.10622963540092
2020-05-21 00:00:00+00:00,36091,2.8602881019446422,129.37894521485606,-123.65836901096678
2020-05-22 00:00:00+00:00,36091,2.7216765490962036,129.24033366200763,-123.79698056381523
2020-05-23 00:00:00+00:00,36091,5.584819416547409,132.10347652945885,-120.93383769636402
2020-05-24 00:00:00+00:00,36091,4.1261698741345265,130.64482698704595,-122.3924872387769
2020-05-25 00:00:00+00:00,36091,3.975829276911778,130.4944863898232,-122.54282783599965
2020-05-26 00:00:00+00:00,36091,4.56636167500367,131.0850187879151,-121.95229543790775
2020-05-27 00:00:00+00:00,36091,3.3951068049278623,129.91376391783928,-123.12355030798356
2020-05-28 00:00:00+00:00,36091,2.8914073472233865,129.4100644601348,-123.62724976568803
2020-05-29 00:00:00+00:00,36091,3.1358542992422027,129.65451141215362,-123.38280281366923
2020-05-30 00:00:00+00:00,36091,4.110363842943757,130.6290209558552,-122.40829326996767
2020-05-31 00:00:00+00:00,36091,3.736508448883881,130.2551655617953,-122.78214866402755
2020-06-01 00:00:00+00:00,36091,3.251181254545335,129.76983836745677,-123.2674758583661
2020-06-02 00:00:00+00:00,36091,3.2317393400364987,129.75039645294794,-123.28691777287493
2020-06-03 00:00:00+00:00,36091,2.2458808353594275,128.76453794827086,-124.272776277552
2020-06-04 00:00:00+00:00,36091,3.8875503204201225,130.40620743333156,-122.63110679249131
2020-06-05 00:00:00+00:00,36091,3.68275104367148,130.20140815658291,-122.83590606923995
2020-06-06 00:00:00+00:00,36091,3.1948847734861507,129.71354188639756,-123.32377233942528
2020-06-07 00:00:00+00:00,36091,4.1051251471295025,130.62378226004094,-122.41353196578193
2020-06-08 00:00:00+00:00,36091,2.4833531332438654,129.0020102461553,-124.03530397966756
2020-06-09 00:00:00+00:00,36091,2.529897094390058,129.0485542073015,-123.98876001852138
2020-06-10 00:00:00+00:00,36091,4.924978986625897,131.44363609953731,-121.59367812628552
2020-06-11 00:00:00+00:00,36091,2.0155625371587824,128.5342196500702,-124.50309457575264
2020-06-12 00:00:00+00:00,36091,2.240740754550366,128.7593978674618,-124.27791635836107
2020-06-13 00:00:00+00:00,36091,1.7573048440294436,128.27596195694088,-124.76135226888198
2020-06-14 00:00:00+00:00,36091,1.1500151869375799,127.668672299849,-125.36864192597385
2020-06-15 00:00:00+00:00,36091,1.110305233950985,127.62896234686241,-125.40835187896045
2020-06-16 00:00:00+00:00,36091,1.5789710226696916,128.09762813558112,-124.93968609024174
2020-06-17 00:00:00+00:00,36091,3.162646030434079,129.6813031433455,-123.35601108247735
2020-06-18 00:00:00+00:00,36091,1.6209252037109785,128.1395823166224,-124.89773190920044
2020-06-19 00:00:00+00:00,36091,2.4562287185476546,128.9748858314591,-124.06242839436378
2020-06-20 00:00:00+00:00,36091,2.233321826126004,128.75197893903743,-124.28533528678543
2020-06-21 00:00:00+00:00,36091,2.770857267126215,129.28951438003764,-123.74779984578521
2020-06-22 00:00:00+00:00,36091,2.2436748274955884,128.76233194040702,-124.27498228541585
2020-06-23 00:00:00+00:00,36091,2.1945082777232656,128.71316539063469,-124.32414883518817
2020-06-24 00:00:00+00:00,36091,2.635177393092277,129.1538345060037,-123.88347971981915
2020-06-25 00:00:00+00:00,36091,1.2442069971883916,127.76286411009981,-125.27445011572304
2020-06-26 00:00:00+00:00,36091,1.8453072876989118,128.36396440061034,-124.67334982521251
2020-06-27 00:00:00+00:00,36091,0.8984641861172971,127.41712129902872,-125.62019292679413
2020-06-28 00:00:00+00:00,36091,3.66655038198165,130.18520749489306,-122.85210673092978
2020-06-29 00:00:00+00:00,36091,2.2537531149945353,128.77241022790597,-124.26490399791689
2020-06-30 00:00:00+00:00,36091,1.639880721610335,128.15853783452175,-124.87877639130109
2020-07-01 00:00:00+00:00,36091,0.9649990055464616,127.48365611845789,-125.55365810736497
2020-07-02 00:00:00+00:00,36091,1.3925720731393083,127.91122918605073,-125.12608503977212
2020-07-03 00:00:00+00:00,36091,3.2194810942551264,129.73813820716654,-123.2991760186563
2020-07-04 00:00:00+00:00,36091,4.163115423011991,130.68177253592341,-122.35554168989944
2020-07-05 00:00:00+00:00,36091,2.0749770088528616,128.5936341217643,-124.44368010405857
2020-07-06 00:00:00+00:00,36091,3.3265925189673395,129.84524963187877,-123.19206459394408
2020-07-07 00:00:00+00:00,36091,4.789243952559033,131.30790106547045,-121.7294131603524
2020-07-08 00:00:00+00:00,36091,5.19756358602454,131.71622069893596,-121.32109352688688
2020-07-09 00:00:00+00:00,36091,2.228242051056687,128.74689916396812,-124.29041506185474
2020-07-10 00:00:00+00:00,36091,5.201414786468593,131.72007189938003,-121.31724232644284
2020-07-11 00:00:00+00:00,36091,3.371492073325796,129.8901491862372,-123.14716503958563
2020-07-12 00:00:00+00:00,36091,5.930321173600099,132.44897828651153,-120.58833593931132
2020-07-13 00:00:00+00:00,36091,5.907966195250622,132.42662330816205,-120.6106909176608
2020-07-14 00:00:00+00:00,36091,6.857472184795814,133.37612929770725,-119.66118492811562
2020-07-15 00:00:00+00:00,36091,6.120088327692253,132.63874544060369,-120.39856878521917
2020-07-16 00:00:00+00:00,36091,6.792623218924622,133.31128033183606,-119.72603389398681
2020-07-17 00:00:00+00:00,36091,3.878846148354209,130.39750326126563,-122.63981096455721
2020-07-18 00:00:00+00:00,36091,5.5858218189938045,132.10447893190522,-120.93283529391762
2020-07-19 00:00:00+00:00,36091,5.494261747736703,147.40491605317257,-136.41639255769914
2020-07-20 00:00:00+00:00,36091,5.384988931410618,156.3175639171737,-145.54758605435245
2020-07-21 00:00:00+00:00,36091,5.15202769583224,163.4438486720321,-153.13979328036763
2020-07-22 00:00:00+00:00,36091,5.220529501972668,170.8920805084974,-160.45102150455207
2020-07-23 00:00:00+00:00,36091,5.265047884130343,179.64408789831276,-169.11399213005205
2020-07-24 00:00:00+00:00,36091,5.283226116488254,188.12150783825774,-177.5550556052812
2020-07-25 00:00:00+00:00,36091,5.282110772392912,195.99661961900935,-185.43239807422353
2020-03-04 00:00:00+00:00,36093,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36093,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36093,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36093,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36093,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36093,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36093,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36093,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36093,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36093,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36093,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36093,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36093,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36093,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36093,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36093,7.112723374677408,133.6313804917144,-119.4059337423596
2020-03-20 00:00:00+00:00,36093,4.106326466057453,130.62498357966706,-122.41233064755215
2020-03-21 00:00:00+00:00,36093,3.452029563133298,129.9706866761605,-123.06662754989391
2020-03-22 00:00:00+00:00,36093,2.0336262715483695,128.55228338447657,-124.48503084137984
2020-03-23 00:00:00+00:00,36093,11.110505217657781,137.62916233056922,-115.40815189525364
2020-03-24 00:00:00+00:00,36093,6.397087363632107,132.91574447654352,-120.12156974927932
2020-03-25 00:00:00+00:00,36093,4.1434818851492885,130.66213899806073,-122.37517522776214
2020-03-26 00:00:00+00:00,36093,7.1744859362758495,133.69314304918728,-119.34417117663558
2020-03-27 00:00:00+00:00,36093,7.341263940374596,133.85992105328603,-119.17739317253682
